ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,BestScore,Recipe_Review
67,66,7752,Chocolate Caramel Candy,sp_aUSaElGf_7752_c_312258,u_1oKWEHGV9hhzmXeasREm1dQWRnj,dadena,1,1622717858,0,0,0,100,This is fabulous!  Everyone who has eaten has raved over it.  It will be an annual holiday treat at our house from now on.
80,44,31278,Corn Pudding,sp_aUSaElGf_31278_c_240904,u_1oKWs3GqfSOowoS6Z5khTwbN317,ozarkfun01,1,1622717534,0,0,0,100,Made this as written except used whole milk.  Came out as described in recipe.  Family and I liked.  Will make again.  I thought it was even better the next day.
114,23,14600,Buttery Cornbread,sp_aUSaElGf_14600_c_304398,u_1oKVa5Jp2jnBvdroQIjCdFJTlja,pajamaangel,10,1622717864,0,0,0,100,This is a delicious corn bread recipe.  I made it in a 9x9&#34; square baking pan and baked it for about 32 minutes and it came out perfectly.  It was light and moist and buttery tasting.  The boys fought for the last piece!
158,59,414,Lemon Blueberry Bread,sp_aUSaElGf_414_c_299853,u_1oKWaQBNugd6N9E33ptasfJpKsn,chipchip70,1,1622717809,0,0,0,100,this bread is awesome &amp; my kids love the lemon glaze on top! We pick and freeze blueberries just so we can have this all winter long!
138,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_149363,u_1oKVeiiFYbtmbFK5ikfJF2ixMCI,apple3891,1,1622717079,0,0,0,100,Great recipe and easy!  Definitely will make again!  Makes a large batch for a potluck!
8,100,82745,Mamaw Emilyâ€™s Strawberry Cake,sp_aUSaElGf_82745_c_24wy1htbgRJyqvkWeWNl4jnbCmp,u_TFrk1fbyIuVk,Tiara392,1,1644555730,0,3,0,611,Best strawberry cake ever!
58,82,18274,Ravioli Lasagna,sp_aUSaElGf_18274_c_278172,u_1oKVbBKcwwg5xiGPsKjoQHiFtiO,LauraShoe,1,1622717696,0,0,0,100,Super easy and delicious.
156,17,36450,Fluffy Key Lime Pie,sp_aUSaElGf_36450_c_160309,u_1oKWFergzBS9lbrb3febGutGpyL,biking32,1,1622717110,0,0,0,100,I AM DIETING (WW&#39;S) AND THIS DESSERT WAS IDEAL.  EASY AND VERY GOOD.  WILL DO AGAIN SOON.
80,20,6504,Momâ€™s Meat Loaf,sp_aUSaElGf_6504_c_126461,u_1oKVtOIe0WfPek7ZGQXlOF0CpE7,KiniaB,1,1622716986,0,0,1,100,Delicious!  This recipe is good I just changed two little thing. Instead of 1/2c sugar I do 1tbs and The sauce I  pore everything on the meatloaf. Made it like this every time including the very first. Love taste of home recipes everything I made was delicious.
49,52,27434,Asian Chicken Thighs,sp_aUSaElGf_27434_c_128442,u_1oKVbyOGvXFWJx4fpzHybJJ20N3,dublinlab,10,1622716971,0,0,0,100,"Delicious, I used cider vinegar .  Janet. VFE"
1,82,18274,Ravioli Lasagna,sp_aUSaElGf_18274_c_25nl4O2k2P4n6LmpPLJ6hFY99wT,u_vCvkFysaRwGa,PageRD,30,1646170538,0,5,0,787,Simple and delicious. It was a fun way to switch up pasta. I thought it was good but I did add a bit of salt and Italian seasoning to the meat as it cooked.
61,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_321712,u_1oKVZmoR1e0CCdvpBMk9zFgPX1F,Kim0827,1,1622717902,0,0,0,100,This may be better with a few changes. Little bland and too much lemon
101,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_118767,u_1oKVtA9SqfsduoaAxsnDtLagM5T,EloisePotratz,1,1622716921,0,0,0,100,"Before I make this, we don&#39;t drink coffee so have NONE in the house - and don&#39;t wish to buy it just for this recipe.  Can someone suggest an alternative?  How about orange juice?  Water?  Almond milk?  Thank you in advance for your reply."
142,16,41101,Rustic Italian Tortellini Soup,sp_aUSaElGf_41101_c_127658,u_1oKVia0KdiFVC7qjZo6iDceDZOc,sddeck,1,1622716962,0,0,0,100,Delicious!!! Used sweet basil sausage &amp; Italian seasoned tomatoes.
223,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_232762,u_1oKVarqYQX2OZaf5B35BzDQ6NtT,wagondorfer,1,1622717494,0,0,0,100,Liked the flavor and the touch of heat was good.
41,49,45495,Gluten-Free Banana Bread,sp_aUSaElGf_45495_c_120226,u_1oKVhhPqvXVmDkBUo1Zw8QUDe22,johan57,1,1622716937,0,0,0,100,"Both my fiancee, and her friend, both raved about this banana bread recipe! My fiancee has Celiac, and her friend (who doesn&#39;t have it), said it&#39;s the best banana bread they&#39;ve ever tried! Not only that, they couldn&#39;t believe it was gluten free! Thank you, Taste of Home!"
133,16,41101,Rustic Italian Tortellini Soup,sp_aUSaElGf_41101_c_239716,u_1oKVgwJPiqNb3HiYDOlU0ibHnqB,cathycooking,1,1622717536,0,0,0,100,Made it with hot Italian sausage.   Loved it!  It was very tasty and colorful.  Was as good or better than soups served in restaurants.
188,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_135275,u_1oKW5Igt1YtBKmJBrfdcn4k26ew,Dget,1,1622717003,0,0,0,100,"Ever since I got the magazine in the mail with this recipe in it, this has been my chocolate cake recipe!  It is the best!  The frosting is different, but a very good different!  I&#39;ve been using this recipe for nearly 20 years!  I do not use the coffee, however.  I use water in place of the coffee.  Oh, and never use sour milk for the milk.  It really rose that time!  What a mess!  If you forget the sugar, you can add it at the end (ask me how I know).  The only time this cake was not the right cake was when I was using a special shape cake pan (Scooby Doo), and this cake was too moist for the pan."
309,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_248692,u_1oKW4ZkEnXDS27d1TcVZ9hHkit2,Carc,1,1622717578,0,0,0,100,My family likes these fajitas for supper but love the leftovers for breakfast the next day.   I make extra filling to mix into scrambled eggs for breakfast.
87,72,1821,Blueberry French Toast,sp_aUSaElGf_1821_c_277342,u_1oKXLem1GgfwFbfRYYlJUyIMYqY,truette,1,1622717726,0,0,0,100,sounds wonderful. always trying new ways for french toast. thank you.Lisa
25,8,6086,Apple Pie,sp_aUSaElGf_6086_c_428675,u_1oKdFaz17bWlLqCyjM4MeJYOKSE,Missy,1,1622648880,0,4,3,212,This is the 4th time I have made this pie...comes out perfect every time!!
154,18,2872,Stuffed Pepper Soup,sp_aUSaElGf_2872_c_210134,u_1oKVjByytUUdckgUDezRN0GFwlu,mmartelle,1,1622717369,0,0,0,100,"I tweaked the recipe a bit.  I only had 1 lb of ground beef.  I did not use tomato sauce, just the diced tomatoes (28 oz). I used only about 3 cups of water and only 1/8 c of brown sugar.  I added a diced onion, minced garlic, about 1 tbsp of worestershire, and a few dashes of hot pepper sauce.  Since I reduced the amount of brown sugar, I added just a dash of clove.  Instead of rice, I added 1 c of barley.  IT WAS AMAZING!"
84,65,12347,Creamy Coleslaw,sp_aUSaElGf_12347_c_199397,u_1oKXDwEUv6QKC3nfFaW7mYkmj2k,JMachak,1,1622717318,0,0,1,100,"I made this yesterday and it is DELICIOUS! A friend of mine stopped by our house today and tried it, she loved it too and demanded the recipe. I added a little extra celery salt, and a splash of apple cider vinegar. I also wasn&#39;t sure which type of mayo to use, so I used half Hellmans and half Miracle whip. It was simply AMAZING!"
17,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_411918,u_1oKdo4eERXxaurUeaSJz8qO223w,AllyssaWhalen,1,1622718383,0,0,0,100,"Super quick and easy family meal! Entire family loves this recipe and itâ€™s even great for leftovers! We prefer the flour tortillas it many have recommended corn if youâ€™re a fan!  I did not add the sour cream as my son and his dad hate it, it still turned out fantastic! Definitely printing out a copy for my recipient books!"
32,35,27696,Flavorful Pot Roast,sp_aUSaElGf_27696_c_237820,u_1oKYX8yAfHQ1r8yYgUXSttwlIkI,Baking4family,1,1622717496,0,1,0,193,Loved this recipe!!! The only thing that I changed was I substituted with 32 oz of beef broth and added  diced golden potatoes with carrots. Excellent recipe.
97,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_320174,u_1oKZgbdJOIefKLcRaWWM8xW53jl,Kathyau,1,1622717900,0,0,0,100,This is very good and easy to make in a hurry. I cook a whole chicken in my crock pot and debone and soup is ready to go in just a short time.
159,17,36450,Fluffy Key Lime Pie,sp_aUSaElGf_36450_c_128706,u_1oKVepLYYGFANnYG2dsbXHPCBeR,gloriawalt,1,1622716977,0,0,0,100,"Delicious,lowfat dessert! Quick and easy to make. What&#39;s not to like?!?"
118,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_360791,u_1oKcYhQhsto6aQTWLuVI2g0qK8z,Mischelle-S,1,1622718148,0,0,0,100,Was impressed with this dish.  We have added it to our list of &#34;keepers&#34;!
20,44,31278,Corn Pudding,sp_aUSaElGf_31278_c_385867,u_1oKW3UEnn7ZNePlpDI3ZlrE12wB,CydDelve,1,1622718216,0,0,0,100,"Far too sweet for our tastes, even with the sugar cut in half.  Next time I will eliminate the sugar altogether and add some salt, pepper, and maybe onion powder.  However, it rose beautifully and was light and fluffy."
120,64,12700,Big Soft Ginger Cookies,sp_aUSaElGf_12700_c_323060,u_1oKYlseMDgLpNuzoxQ58dsAT522,uchi1986,1,1622717931,0,0,0,100,This recipe for Big Soft Ginger Cookies is wonderful.  Easy to make. Tastes like the holidays to me!
296,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_406737,u_1oKWAImgTGL9oVhBLC6DDbpnCSq,AmandaNel,1,1622718340,0,0,0,100,"My husband absolutely loved this! He usually doesn&#39;t say things are good until I ask him what he thinks. This time, he took one bite and said it was really good! I did what some of the other people did, I put some salsa on the bottom of a 9x13 pan. Instead of layering the sour cream I added it into the meat mixture. Much easier to spread around!"
119,74,26937,Pineapple Pudding Cake,sp_aUSaElGf_26937_c_276640,u_1oKVl0PdaKfvcURwl0AghYDT8LU,menlo,1,1622717710,0,0,0,100,"Sorry, I used 6 ounces of diet soda to the 9 oz. cake mix, (I just measured half of a regular cake mix since I could not find a 6 oz. one.) You use a 12 oz. soda with a regular cake mix. Can you make this with a full cake mix or is it too high? Everyone raved about it, it is one I will make over and over again!"
18,52,27434,Asian Chicken Thighs,sp_aUSaElGf_27434_c_392342,u_1oKVzzhQ7Qmyjx27DGIjdh5AAX6,Lawler67,10,1622718305,0,0,0,100,I happened across this recipe a few years ago. The entire family loves it. The Chinese 5 spice gives it a distinctly Asian flavor. We like it over rice and garnished with green onion. It is a meal in itself.
140,51,7539,Fluffy Pancakes,sp_aUSaElGf_7539_c_291362,u_1oKVfW4ZyMujTOSlJ07kYl9McvL,bakingmad,1,1622717780,0,0,0,100,"These are the BEST pancakes!  I use 2 Tablespoons of oil instead of the melted shortening, and use buttermilk instead of regular.  The buttermilk will make the batter VERY thick, and you will need to quickly spread it out on the griddle, but makes all the difference.  You can increase the buttermilk to 1 C. to make the batter more pourable and the pancakes will still come out light and fluffy.   I have also doubled the recipe with equally good results."
141,17,36450,Fluffy Key Lime Pie,sp_aUSaElGf_36450_c_251501,u_1oKZo4PmhLxhsffoj3pMOB6OQEf,alradcliff,1,1622717598,0,0,0,100,My fiance and I really enjoyed this dessert. It was so easy and very delicious too. We will be making it again and passing the recipe onto other family and friends!.. Thanks for the great recipe!!!!
72,52,27434,Asian Chicken Thighs,sp_aUSaElGf_27434_c_267930,u_1oKVy63dL8bMfZj6UOaLhLntCz7,mzgrinder,1,1622717675,0,0,0,100,"Quick, easy, and quite tasty. If you are going to make 5 or 6  thighs, I would at least double the sauce especially if you are going to serve with/over rice. I served with Asian fried cabbage and plain(no meat) fried rice. Was all very easy and very good."
128,31,7708,Basic Banana Muffins,sp_aUSaElGf_7708_c_289516,u_1oKVyMGRislYwcfodmBtzjGnfJS,Twodisneyfans,1,1622717781,0,0,0,100,"These are easy and delicious muffins!  I love muffin recipes that I don&#39;t have to cream any butter/margarine.  I did follow some other reader&#39;s suggestions to change the 1 cup of sugar to 1/2 cup white and 1/4 cup brown sugar; I also added 1/2 - 3/4 c chocolate chips and for half the batch, I added some walnuts.  They are SUPER moist and taste great the next day, too!  My entire family loves them!  No more banana bread for me with my over-ripe bananas - this is my new go-to!  My kids love to bring them to snack time at school!"
20,96,3290,Brown Sugar Oatmeal Pancakes,sp_aUSaElGf_3290_c_182029,u_1oKViYcsgLsMPuJqQWcDav8rnWB,dschultz01,1,1622717235,0,0,0,100,"I liked these, but mine came out kind of dry.  Made the recipe exactly, except I doubled it.  I may have put too much batter on the griddle for each one.  It was very thick, so I should have added a little more buttermilk. Worth trying again though."
83,16,41101,Rustic Italian Tortellini Soup,sp_aUSaElGf_41101_c_278143,u_1oKa64kzaz5bMEYc12w7Ow0JXpX,emi4522,1,1622717711,0,0,0,100,Super easy and delicious! My daughter keep asking me to make this one again :D
24,67,16579,Chicken Wild Rice Soup,sp_aUSaElGf_16579_c_238048,u_1oKYXB2iZuXwXBS5BhWS6NRLBJd,MarilynHansen,1,1622717511,0,4,0,329,"Loved this soup, definitely  a keeper!  I followed it to a t but did not use wine.  Was skeptical of the thyme as it had a different flavor and have not cooked with it before.  Put it in slow cooker all afternoon and the thyme was a nice flavor at 1/4 tsp.  Thank you for sharing."
70,62,1152,Pork Chops with Scalloped Potatoes,sp_aUSaElGf_1152_c_142938,u_1oKWCgHumbYLYlwzp8XhUPjJtOU,RSP1949,1,1622717047,0,0,1,100,"First time writing a review but wanted to comment after following some of the other reviewer recommendations.  Sadly, I should have tried the recipe first as written but so many said that additional sauce was needed.  So rather than double the ingredients, I did a 1.5X the amounts and had enough sauce to sufficiently cover the potatoes.  After an hour, I removed the foil and there was so much sauce/juice that the dish was swimming in liquid.  I literally spooned out all of the extra sauce which easily made up the extra 1/2 that I added.  The potatoes were very tender (used a mandolin for thinner slices) and the sauce was a hit -- delicious.  Next time I would brown the chops and only add to the dish at the last 30 minutes of cooking.  I used 1 inch chops and they turned out dryer than I&#39;d like.  Will make again but without the extra sauce"
21,31,7708,Basic Banana Muffins,sp_aUSaElGf_7708_c_428731,u_1oKctD1T72pyurtXvDTZ3iPwtA7,Lilly,1,1622648881,0,3,7,148,Add milk next time you bake these.
121,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_373505,u_1oKVqDfGggUnzFGHCyfH30QXo1u,daleylb,10,1622718207,0,4,0,329,would prefer that people not preach their own opinions that refer to ingredients.  all can read the recipe and understand and decide if it&#39;s to their liking.
1,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_27HhUBv4dISk7ba0P29mfJAlqgU,u_IS0lqs1I5l22,Kitchenkats,1,1648982981,0,5,7,625,"I followed recipe and this wasn&#39;t a hit with my partner. The sauce just wasn&#39;t there, or so thin it just fell through the noodles to the bottom of plate. The flavor was also just so so for me. Thinking maybe adding some cream and maybe a touch of dill, right before the the breadcrumbs and Cheese might have helped the flavor and thicken the sauce a bit."
133,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_339813,u_1oKcznfOVOAK37s0nLUwD9GhAPl,lizb321,1,1622718039,0,0,1,100,This was one of the worst recipe I have ever tried from your site.  It was a total mush bunch of green goop and I had to throw it out.  What a waste of my time it preparing it.
217,15,10252,Liâ€™l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_217555,u_1oKVlZHFdlkLWbsgDGZxkojgbcd,Maxi,1,1622717445,0,0,0,100,"I would imagine you could use the equivalent of soft, fresh bread pieces instead of the oats.  Or perhaps use Panko bread crumbs."
163,41,35948,Caramel-Pecan Cheesecake Pie,sp_aUSaElGf_35948_c_265792,u_1oKZneStFl5iczI7dz42NjdqqKy,LynnDeRaimo,1,1622717663,0,0,0,100,"Pie was a total diaster, the carmel ran all over the pie in the oven etc.... yes you need a deep dish pie crust.... question regarding the nuts is it only 1/4 cups or 1 and a quarter?"
51,72,1821,Blueberry French Toast,sp_aUSaElGf_1821_c_220390,u_1oKVZuqBVMf8IBAX9Lp2wMHJFOL,tommypoo,1,1622717467,0,0,0,100,"I&#39;ve made this several times and everyone loves it, however for my taste I reduce the cream cheese to one 8 oz package."
175,15,10252,Liâ€™l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_381353,u_1oKVgIFIMo1DhsPNNaUSiRw73fj,LatelyLisa,1,1622718246,0,0,0,100,Best meatloaf recipe ever. Been making it for years and have passed it on to many family members who also love it!!
26,70,32264,Easy Chicken Enchiladas,sp_aUSaElGf_32264_c_396441,u_1oKcynCatKeisbQNpJ0q8Hc2uha,snieves228,1,1622718300,0,2,0,253,I made this recipe and the filling and sauce were delicious. However the flour tortillas did get soggy and gummy. Next time definitely use corn tortillas.
82,46,18345,Simple Au Gratin Potatoes,sp_aUSaElGf_18345_c_289035,u_1oKVZvcir01Ja6U1XIczcrh8mbP,_nlfPA,1,1622717784,0,1,0,193,These are delicious scalloped potatoes.I used evaporated milk instead of 2%.  It gives them a richer flavor.
29,58,32248,Smothered Chicken Breasts,sp_aUSaElGf_32248_c_288180,u_1oKVasm5IwFdw64hFcnuTnurtzu,LPHJKitchen,1,1622717750,0,2,0,253,"There wasn&#39;t anything about this recipe that wasn&#39;t spectacular! Seriously - simple, tasty, quick!"
67,95,18341,Bacon Macaroni Salad,sp_aUSaElGf_18341_c_244127,u_1oKVdX5LwOisWJ5CwenoNpWXfBe,teri396,1,1622717542,0,0,0,100,Made this with Tinkyada GF noodles very good
205,8,6086,Apple Pie,sp_aUSaElGf_6086_c_354787,u_1oKVgHiCC1CvJytvtZiVsL01Gap,Green.devonna,1,1622718101,0,0,0,100,Very good!! First apple pie I made..definately will make again!
59,18,2872,Stuffed Pepper Soup,sp_aUSaElGf_2872_c_266012,u_1oKaYRtTU5eqsYRWEq1jpXEpHUu,Guest266,1,1622717664,0,4,2,235,"Please dont rate recipes if you dont follow the recipe directions.  Make as is and rate it, otherwise there is no point to it."
174,17,36450,Fluffy Key Lime Pie,sp_aUSaElGf_36450_c_252865,u_1oKYVsh7CpHlZ5o6lvcFOFu5UQD,chaskett,1,1622717596,0,0,0,100,My husband and I loved the taste of the pie but the texture was very runny.  Even after refridgerating overnight - it was still &#34;soupy&#34; and did not hold up when cut.  It didn&#39;t keep us from grabbing a spoon and devouring it though.....
168,24,957,Sandyâ€™s Chocolate Cake,sp_aUSaElGf_957_c_106479,u_1oKVaasvEclr74VnYPVFD5EGg4i,sarahlovesbaking,1,1622716880,0,0,0,100,!
81,24,957,Sandyâ€™s Chocolate Cake,sp_aUSaElGf_957_c_279956,u_1oKaPExeyRwdu90ECWKsPDHzw69,PruthaPatel,1,1622717713,0,0,0,100,Tasty and yum want eat
150,27,43675,Macaroni Coleslaw,sp_aUSaElGf_43675_c_207189,u_1oKXoP8ZQx9jtCMqVpyacCyIdff,MarilynESherwin,1,1622717359,0,0,0,100,I think you can use small macaroni in this recipe. It taste wonderful made with mayo instead of mircle whip. Good recipe
125,81,27626,Skillet Shepherdâ€™s Pie,sp_aUSaElGf_27626_c_182637,u_1oKX5ekaL2c0Lx4ZNoCS0M3Wpmu,Tingzen,1,1622717241,0,0,0,100,"I love cooking this recipe, and my husband loves eating it!  I much prefer this stovetop version to my old standby which called for putting it in the oven.  The first time I made it was good, but it was missing a little something.  I always added a bit of dried tarragon to my old recipe, and so I did with this one as well.  Perfect!"
21,83,9735,Comforting Chicken Noodle Soup,sp_aUSaElGf_9735_c_408938,u_1oKcGVJ0x6hP5Boi1RxXDdt6JX7,cherrie jo cassidy,1,1622718349,0,1,0,193,One of my favorite soups!
30,93,42873,Teriyaki Chicken Thighs,sp_aUSaElGf_42873_c_125795,u_1oKVlXOrqP15ndumycITWxEeGyO,mommayor,1,1622716966,0,2,0,253,"Delicious!  I didn&#39;t use my crockpot because it over cooks the chicken.  I browned the chicken in a little olive oil, then I drained the grease and cooked the chicken in the sauce until done.  Then I put the chicken on a plate and added the cornstarch/water mixture to the pan and heated until thick.  Then added the chicken back to the pan.  Chicken was tender and not over cooked."
136,37,20170,Taco Lasagna,sp_aUSaElGf_20170_c_110545,u_1oKVnaQxdav8RyRyRzR5W66wQXK,DonnaTMann1,1,1622716897,0,0,0,100,A very good lasagna. In fact you can see your published and copyrighted version on sites on the web so it must be good~
113,69,39545,White Bean Chicken Chili,sp_aUSaElGf_39545_c_351046,u_1oKVncvzuqQdU0wMTH5KmW2XvDA,swagner,1,1622718104,0,0,0,100,Very easy to make and tasty!
117,55,38550,Special Banana Nut Bread,sp_aUSaElGf_38550_c_318102,u_1oKYRkOOz12v6hE5UMD9RJCKpMe,alvogt,1,1622717901,0,0,0,100,This is the best banana bread that I have ever made. It gets lots of compliments wherever I take it!
23,88,8202,Simple Taco Soup,sp_aUSaElGf_8202_c_391136,u_1oKbwujbwOl19Sa8jx2k78brO9c,Val,1,1622718273,0,9,1,368,I did it it was great
323,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_137542,u_1oKVwvMCKG8mwast7TmNyJmpUS0,pinkgramma,1,1622717013,0,0,0,100,"Excellent flavor, the gravy would be good on other dishes as well.  I only used a top crust."
58,72,1821,Blueberry French Toast,sp_aUSaElGf_1821_c_157572,u_1oKW8gQhAozXuCKqycvHa2HsNk8,abiroo,1,1622717097,0,0,0,100,I added 2 cups of blueberries to the sauce and 2 TBL of Butter.
4,98,11767,Quick Cream of Mushroom Soup,sp_aUSaElGf_11767_c_2EmFYW8EW6HMVM0xx7mNz8ouGW7,u_f0iJL3GQYfQ9,valmcc,1,1664287465,0,23,6,813,"I have been making this soup for years, fall through spring.    The beauty of this recipe is it is delicious as is, but is also adaptable.  We, like so many others, begin with this basic recipe and enhance it to meet our specific tastes by sauteeing onions, carrots, celery, baby spinach, one minced clove of garlic, 1/8 teaspoon of red pepper flakes, and one tablespoon of Madeira wine with the mushrooms before blending everything.   Before adding the cream, I put half of the blended mix into a freezer container and allow it to cool completely before freezing.  Then we have soup for one night in the weeks to come and I add cream and three sprigs of thyme to the inviting mix waiting in the pan."
354,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_137997,u_1oKVl0PJpjodYN9lgj6gmyfNQg3,tatt5,1,1622717009,0,0,0,100,"Excellent recipe!! Very easy to follow:)) and super delicious!! Definitely using this recipe again:)), mixed 2 different flour types, worked as a charm!!Thank you!!"
59,100,82745,Mamaw Emilyâ€™s Strawberry Cake,sp_aUSaElGf_82745_c_222144,u_1oKWnx8J54hVA6MYddWFTpuc6wS,hughesbambi,1,1622717485,0,0,0,100,I&#39;m definitely in the minority on with this rating  but I used 8 inch cake pans and had about a cup of overflow onto the bottom of my oven.  The rim  of the pan was  also covered with batter which made removal from the pan difficult.   Followed the instructions exactly and didn&#39;t change a thing.  Think I&#39;ll cut back on the amount of strawberries in the frosting to avoid  a runny frosting.    It&#39;s for my grand daughter&#39;s birthday and I&#39;m hoping the frosting covers up the messy cake.
285,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_325194,u_1oKWxIPkBSBgz1LqndHoqij34Gx,Sooner Gal,1,1622717960,0,0,0,100,"This recipe is my first attempt at fajitas and it was huge success!  As stated in ALL the other reviews, they are as good and maybe better than restaurant fajitas.  My only advice is maybe err on the side of too narrow strips of chicken.  I thought I was getting them thin, but not so. They were still yummy, just not traditional thin strips.  Also, may try in a cast iron skillet next time, just because!"
35,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_418036,u_1oKVvWNPluIerkzEfapO0vmeN6O,annamossburg,1,1622718448,0,3,0,297,This is one of the few recipes I use where I donâ€™t change the ingredients. Love it.
