ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,Rating,BestScore,Recipe_Review
55,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_409363,u_1oKcN7ODutbsnB4S5aypjtXEf69,FloraMacapayad,1,1622718358,0,1,0,5,193,"Perfect recipe, just follow the procedure and yoi will get a fluffy tasty cake, kids so loved it...."
71,50,100276,Grilled Huli Huli Chicken,sp_aUSaElGf_100276_c_282150,u_1oKZHkNgVNEFW3arhGWJPt107g2,Libra70,1,1622717757,0,1,0,5,193,The BEST Huli Huli chicken recipe EVER! I have made it twice in one week.
397,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_330510,u_1oKb01tPfqys0rPPvSW8M6M9CID,mschroeder,1,1622717959,0,0,0,5,100,This soup is so easy and my family loves it!  My 5 year old rarely eats leftovers but has eaten this one 3 times since the first night I made it!
122,41,35948,Caramel-Pecan Cheesecake Pie,sp_aUSaElGf_35948_c_221117,u_1oKXdzg0hVT2WQTPfPwuj8bl324,immamakay,1,1622717434,0,0,0,5,100,"If I could give this 7 stars I would. I love it and my friends love it even more. Great rave reviews from all that have had it.For the one that said that the texture was like scrambled eggs, maybe the eggs weren&#39;t beaten long enough. I use an immersion blender on it and it is smooth as silk.This will be a year round go to recipe church luncheons and at work too."
148,50,100276,Grilled Huli Huli Chicken,sp_aUSaElGf_100276_c_248564,u_1oKZ69ZqBOppWBuN7h1nSdIjAqy,funfections,1,1622717580,0,0,0,4,100,My family favors chicken breast sliced thin.The flavor is very good.
540,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_389594,u_1oKWSeXxUl2wXHbzhRzVLE4lkFY,TonyaS,1,1622718281,0,0,0,5,100,I absolutely love this recipe! My family requests it all the time! I even make it as a soup without the beans because its good either way!
64,5,42386,Pumpkin Spice Cupcakes with Cream Cheese Frosting,sp_aUSaElGf_42386_c_184398,u_1oKXbgZ9O43aNCDjQSaMhHAoVam,syprice36,1,1622717244,0,0,1,5,100,"I love this recipe but I didn&#39;t actually go ingredient by ingredient. I accidentally forgot to add the canned pumpkin lol. I was ready to throw the batch out but to my surprise the cupcakes were very tasty. I even added a crumb topping to some. I did add a bit more buttermilk, cinnamon and pumpkin spice to my batch. I also omitted the ginger. I will be making this again and hopefully this time I will not forget the pumpkin."
9,94,8015,Easy Peanut Butter Fudge,sp_aUSaElGf_8015_c_390657,u_1oKbxJSWZo3D93pzUXICuMkuvKR,GrannyJean1944,1,1622718283,0,1,1,5,142,I can’t make fudge the old fashioned way because I can’t stir or hold on to the spoon long enough to bring it up to temp needed to set correctly.  I now use the Marshmallow Creme to make all my fudges. 
116,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_356059,u_1oKW03BAQJmzn6YyjFKyYSjqEhO,lenorw,1,1622718082,0,0,0,5,100,Very good.  These were moist and not too sweet or too veggie.  Delicious!
447,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_201587,u_1oKYKy5mQDCI2q4gjtpSphnUiRJ,cabinlover,1,1622717352,0,0,0,5,100,I make this soup quite frequently. It&#39;s one of our favorites!
111,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_116257,u_1oKVt8wfrzJwOQPBibwNUgbt2Wx,RumblyInMyTumbly,1,1622716918,0,0,0,5,100,"As a food blogger, my number one pet peeve is when somebody butchers my recipe by not following instructions and adding and substituting and then comes onto my blog and leaves a negative comment when it doesn&#39;t turn out.If you follow this recipe exactly as written, and don&#39;t beat the egg whites, and don&#39;t add nuts and substitute things, it comes out five stars- a perfect macaroon.I will say that I don&#39;t know in what alternate universe this makes 12 macaroons, because I doubled the recipe and still only got 10 out of it.A real winner though, and I will make again."
33,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_395698,u_1oKc7yZ0ZomKG2wxGxAVJZAQCz9,Guest8097,1,1622718304,0,2,0,5,253,"I made these macaroons last Sunday.  They were excellent!!  I did not need to whip the egg whites, I followed the recipe, as is, and the macaroons turned out beautifully.  A very particular relative loved them and asked for the recipe.  For gluten free, can I substitute the flour with cornstarch or tapioca?  If yes, what would be the quantity?  Thank you for sharing your gifts and talents with so many of us!!!!!!!!!!  Happy Mother&#39;s Day!!"
8,90,33743,Tennessee Peach Pudding,sp_aUSaElGf_33743_c_1xMsETM2hdQ9L5XlQ2puL3HEcLy,u_vNN3VSDYaCJq,Stephen777,1,1630440421,1,17,4,0,813,"I&#39;m going to try it with nectarines.  It looks like a really great recipe.  I would like eventually to swap out the sugar for stevia, but not sure of the ratio.  Anyone help me?  How much stevia and what else do I need to add instead of sugar."
27,55,38550,Special Banana Nut Bread,sp_aUSaElGf_38550_c_271735,u_1oKYWBXxR0HZgsbo4ZX7evl77wi,Rita Casarez,1,1622717716,0,0,0,0,100,She was probably baking and texting and missed a task!!
79,81,27626,Skillet Shepherd’s Pie,sp_aUSaElGf_27626_c_134212,u_1oKVhXPgeDGS7j1D9xTVzBwkanP,Bonnie.Mae,1,1622717015,0,0,0,4,100,Easy weeknight dinner. The sauce needs a little extra seasoning.
90,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_301626,u_1oKVfDrLy4doYhKRVrGEYRu1vYm,beatrixkiddo,1,1622717855,0,0,0,5,100,"This chocolate cake is amazing! Easy, moist and nice chocolate flavor.  You can taste the coffee in the batter but not in the cooled cake. It just adds a deeper fuller taste. Sometime I substitute half the cocoa powder with dark chocolate powder. I occasionally try different chocolate cake recipes and even if they are good I always come back to this cake as a reliable, delicious go to option. I have never tried this frosting recipe."
76,32,17310,Seafood Lasagna,sp_aUSaElGf_17310_c_109285,u_1oKVaqd516rVIopDZNz2XojkFsp,mareebremom,1,1622716898,0,0,0,5,100,A good friend made this lasagna &amp; it&#39;s been on my mind since then! It is DELICIOUS! I asked her for the recipe &amp; she sent it (from this website). This lasagna was just delicious. I&#39;d never had a seafood lasagna and it was any &amp; everything I could imagine...seasoned well (she made a few changes to the recipe)! I will be making this delightful dish soon &amp; for company &amp; holidays. :0)
114,73,41095,Contest-Winning New England Clam Chowder,sp_aUSaElGf_41095_c_173368,u_1oKVzWbxKh2k4oTCn5rI6HBDgI1,tamidolls,1,1622717167,0,0,0,5,100,"I have been using the same chowder recipe for years and decided to try this one last night.  I am so glad I did.  It was absolutely delicious.  I added extra garlic and carrots.  I also used three cans of clams.  I used one cup of half and half, as recommended by other reviewers, and the consistency of the chowder was perfect."
144,37,20170,Taco Lasagna,sp_aUSaElGf_20170_c_245325,u_1oKVqti7IdIQbRTbvdOsuMm6pFj,cntbailey,1,1622717567,0,0,0,5,100,Mine did not look anything like that picture.  It was very good.  It just looked like two pizza&#39;s.  I will be making this again.
133,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_191071,u_1oKXGi2695n6hXCdjSrXiAFzGgm,BettySoules,1,1622717264,0,0,2,5,100,I made this and added shredded cabbage to the sauteed peppers and onions. I did add extra onions and peppers. I also added slightly more crushed red peppers. We absolutely loved this recipe. There is something about the lemon flavor that we liked. The hub went for seconds and said you can make a lot.
103,44,31278,Corn Pudding,sp_aUSaElGf_31278_c_221524,u_1oKVa2JLGywqMhph6wvQOMKzSTR,Queenlalisa,1,1622717442,0,0,0,3,100,"If you like sweet corn pudding this is the recipe for you. If you don&#39;t like it sweet just omit the sugar and use cornbread mix that doesn&#39;t have sugar. I like to omit the sugar and add cheese, jalapenos, and onions."
41,75,38183,Baked Tilapia,sp_aUSaElGf_38183_c_127395,u_1oKWLHuJKEw8RQzMeLUsu0NYuzX,FeedTheDragon,1,1622716962,0,0,0,5,100,Delicious! Used lime instead of lemon and Hungarian sweet paprika for a little added bonus. My wife was dipping fresh tomato and lettuce in the leftover sauce. Bling. Bling. thanks!
145,74,26937,Pineapple Pudding Cake,sp_aUSaElGf_26937_c_241679,u_1oKZFmLCMV8uCKjsQKtKdUb2b4s,JoJoMKE,1,1622717525,0,0,0,5,100,Made this for bookclub and it was delicious.  Took the rest to work the next day and it was a hit!
11,92,141947,Ham and Swiss Sliders,sp_aUSaElGf_141947_c_1u3BXYCzJEHsk0EadAr6cWbm2lH,u_vEzUtryo85l8,Ashley904,1,1623884432,0,17,1,5,811,Soooo delicious. I didn&#39;t think my husband would like it but he ate 4 buns!  Super quick to put together. I didn&#39;t let it sit at all just popped it right in the oven. Will definitely be making again
125,76,46655,Chocolate-Strawberry Celebration Cake,sp_aUSaElGf_46655_c_208228,u_1oKVa7MtS97shZqrhe4yFIvGI3J,3434242424,1,1622717380,0,0,0,5,100,I thought this was heaven!  The frosting was alittle too soft so I just kept it chilled.  YUM
24,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_408520,u_1oKczALkfZuq6xrmGszgPEkGkeI,DruscillaStoops,1,1622718353,0,1,0,5,193,Oh so very good.  The leftovers were even better. I highly recommend.
112,77,16458,Cherry Bars,sp_aUSaElGf_16458_c_171020,u_1oKW1drGAJaQ9KkKLxieKH9I6LE,judypaul,1,1622717165,0,0,0,5,100,I halved the recipe and baked it in a 9 x l3 pan.  I kept the flavorings the same.  It turned out great.  it&#39;s a keeper!!!!!
155,45,41384,Black Bean ‘n’ Pumpkin Chili,sp_aUSaElGf_41384_c_376905,u_1oKXEPtZ3E1dOC6fZEyYLXw1Y0m,Sandy Dobbs,1,1622718213,0,0,0,0,100,"YUM!! I served this for the first time on Halloween night, after we got back from Trick or Treating. It warmed us up in no time! It will now be a Halloween night tradition. I&#39;ve shared this recipe with everyone I know."
359,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_389593,u_1oKWTfKQitBhTVWD9cKv9LZAPB0,shanaash,1,1622718281,0,0,0,5,100,I absoutly LOVED this.  Made it even for a church christmas banquet and every bite was gone!
26,90,33743,Tennessee Peach Pudding,sp_aUSaElGf_33743_c_392494,u_1oKdZwaVL42iiTwVndl2U46qW1k,PatriciaNiten,1,1622718278,0,1,8,0,109,I have a different version of the peach pie.may turn out the same.i put 1 cup of sugar 1 cup of selfrising flour and one cup of milk and mix them up. In a bowl I use canned peach’s and pour The peach’s in a 9x9 glass pan.i pour the sugar and flour mixture over the top of the peach’s and add several butter pat on top and bake at 350 until top is brown.could turn out the same.
49,79,33121,Chocolate Chip Oatmeal Cookies,sp_aUSaElGf_33121_c_137145,u_1oKW8YQUn1nVDNgJO5DxpecGIGB,Guiso,1,1622717026,0,0,0,5,100,Excellent cookies. I made them as directed and they are wonderful. Thanks for the recipe.
80,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_391428,u_1oKbZRLZu6JLSgXZwDb0U12mAa7,WillShank,1,1622718274,0,1,6,5,111,"I enjoy learning from other people who really can cook,  unlike me, just following recipes.  I have learned a lot from people who find a recipe and alter it before even trying it.  I have tried to do that here.   I substituted chicken for the beef, margarine for the butter, used a no-salt version of chicken broth, cornstarch for the flour, tofu for the Velveeta, skim milk instead of whole, did not add any salt, and used cultured buttermilk instead of sour cream.  My family has decided that I can have it all to myself.  It&#39;s their loss.  Thank you for this recipe."
84,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_139638,u_1oKVsBbPffPj4bZKvAXRj7XDB99,mom23kids,1,1622717029,0,0,0,5,100,"Excellent!!! I doubled the recipe to make a sheet cake and a couple of variations to lighten up (hopefully) the recipe. I subbed half of the eggs for whites, half oil for apple sauce, reduced sugar and added more apple sauce.  I didn&#39;t have orange juice so I added 1 Tablespoon of Lemon Juice per batch.  Kids loved it... that&#39;s all I need to know."
249,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_156786,u_1oKWtqDapTtsx8AStNQQScywaoh,carollyn51,1,1622717106,0,0,0,5,100,I  make this  soup in large  batches an everyone raves about It and ask for the recipe.   It freezes well so I always have plenty in the freezer and bring it out to serve with grilled cheese sandwiches.  When the weather get  cold!!!!!
63,91,3683,Caramel Heavenlies,sp_aUSaElGf_3683_c_298222,u_1oKXCeVWq2BvT20C7Z3JjmJfhj1,brytsmiles,1,1622717807,0,0,0,0,100,"THESE WERE VERY EASY TO MAKE, I USED PARCHMENT PAPER INSTEAD OF FOIL AND WAS ABLE TO ROLL ANY SPILLOFF OF CARAMEL BACK ONTO THE CRACKERS. EVERYONE LOVED THE TASTE, SAID REMINDED THEM OF CARNIVAL ROASTED ALMONDS"
133,77,16458,Cherry Bars,sp_aUSaElGf_16458_c_309246,u_1oKZXL5dNL1PBvyKZGmvfTNcZaH,fiehlerw,1,1622717847,0,0,0,5,100,"This is a wonderful recipe.  I&#39;ve made it for several years and it&#39;s a favorite.  For a little variety, I often use 1 can of cherry and one can of blueberry."
44,77,16458,Cherry Bars,sp_aUSaElGf_16458_c_161880,u_1oKW8ySUEGNc52Mepy1fauufn9R,JuliaRose7,1,1622717137,0,1,0,0,193,I brought this dessert to a family gathering and I rec&#39;d compliments on it from everyone!!
11,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_1xdNL2rYSm2RFiwjYfUgh4bl6yd,u_lBLwz587yPwl,Katie420,1,1630680946,0,18,2,5,851,"Followed the recipe exactly, and it made 12 delicious normal-sized macaroons. Will definitely make again!"
152,45,41384,Black Bean ‘n’ Pumpkin Chili,sp_aUSaElGf_41384_c_263863,u_1oKYeW9kCkJ1YyoqsYxF3DC1E5K,georgeuhlig,1,1622717661,0,0,0,0,100,One of the very best chili&#39;s I&#39;ve ever had.  Very little heat but thoroughly enjoyed by childrenteancum
126,85,39334,Chicken Penne Casserole,sp_aUSaElGf_39334_c_302688,u_1oKVdPzVF6YfuAS8ryocmDmn4pg,ang19317,1,1622717829,0,0,0,5,100,This dish was fantastic. I have passed this recipe on to many friends.
59,73,41095,Contest-Winning New England Clam Chowder,sp_aUSaElGf_41095_c_393969,u_1oKbp7vKefTe8gIsgGJvjpI0dMr,CandyHallak,1,1622718298,0,0,0,5,100,I just made this recipe and it is absolutely delicious!!!The only thing I did different is that I used regular half-and-half. However after reading the reviews I might just try it with the fat free half-and-half to cut down on cholesterol I will definitely make this recipe again
137,81,27626,Skillet Shepherd’s Pie,sp_aUSaElGf_27626_c_250325,u_1oKWpcJJbWXBPuUDm31IHiioOFQ,psrfamily,1,1622717585,0,0,0,5,100,My family LOVES this recipe!!!
26,36,1196,Pumpkin Bread,sp_aUSaElGf_1196_c_417022,u_1oKdGXSlKD0gkPvcwpvMu9rzTxE,JanetKingan,1,1622718426,0,4,0,5,329,"This is a very flexible recipe.I added about 1 1/2 to 2 cups of fresh pumpkin pure ( which I make from our jack-o-lantern and freeze) and was generous with the nuts and spices, and it came out great both times. It needs to bake for about 1 hour and 20 minutes, so just make sure you test it. yum!"
16,88,8202,Simple Taco Soup,sp_aUSaElGf_8202_c_1xyUDnr1AA2Ta1I1TKyHpq3F7xF,u_QFwSubmZvifx,JudyElizabeth259,1,1631635955,1,0,0,0,498,"Taste of Home:  I haven&#39;t been able to save any recipes to my Recipe Box for over a week.  I hope this gets some attention, because I haven&#39;t been able to reach anyone for help."
255,12,19731,Cauliflower Soup,sp_aUSaElGf_19731_c_225207,u_1oKXxvJuWlCtNum8V9PXSridZy1,kelti72,1,1622717431,0,0,0,5,100,It tastes really good. You must like the combinations.
81,55,38550,Special Banana Nut Bread,sp_aUSaElGf_38550_c_335452,u_1oKVbANACJTTSSweHZ3IZ47elIO,cherrylady,1,1622717985,0,0,0,5,100,This was delicious banana bread!  I will replace my tried and true banana bread recipe of 32 years with this! YUM! YUM! YUM! (I used reduced fat cream cheese because I had it on hand).
91,58,32248,Smothered Chicken Breasts,sp_aUSaElGf_32248_c_354284,u_1oKY6h1nniU6f1itX4RoKS6KN6Y,snteter,1,1622718116,0,0,0,5,100,Very good!  My husband and I both loved it.
242,15,10252,Li’l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_237364,u_1oKYJUsTc6uXlAdy02LFBj3A5vn,sguy,1,1622717534,0,0,0,5,100,loved them..after reading the comments I only covered the mini loaves sparingly with the sauce (only used about 1/3 of the recipe) and they were perfect
433,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_191414,u_1oKVrfAp18tI8o1pAuaOOcr9nAj,dmoehring,1,1622717261,0,0,0,5,100,I made this as is for a gathering and it was a huge hit. Even the little ones wanted seconds!
227,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_353906,u_1oKVlDJtiUpgRPi73Mfng88Y5xn,JONLZEE,1,1622718077,0,0,0,5,100,Very good soup and I will use the whole pound of ground beef and another 1/2 lb of Velvetta or other cheese that I may have on hand the next time around.
105,64,12700,Big Soft Ginger Cookies,sp_aUSaElGf_12700_c_275795,u_1oKVk0hvw9CSeeF4NGngzD6X0Nw,belle0961,1,1622717706,0,0,0,5,100,Soft and chewy !  Our office staff loved them!
27,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_157703,u_1oKW6YN0YPvsTu6c8dzD7VfTEwU,NoelleMayberry,1,1622717117,0,2,0,5,253,"I added a diced bull pepper and a half can of rinsed corn and didn’t use cumin or the dressing because of the other reviews where people said it didn’t add to the flavor of the meal, it was awesome! I also used probably three cups of cheese and it was almost quesadilla like, very delicious and different for basically tacos or burritos, my five kids ate every bite!"
121,27,43675,Macaroni Coleslaw,sp_aUSaElGf_43675_c_114863,u_1oKVbLVkS4T5m7eIu0qWHYcDNsw,chocolatecraze,1,1622716920,0,0,0,5,100,"Amazing taste. Great change to the basic coleslaw. I saved this to my favorites. I  didn&#39;t have miracle whip so I used mayo. I didn&#39;t have celery . So I added 1/2 of celery salt instead of plain salt.  I also sliced up carrots . Yummy, yummy!!   Will be making this again"
21,46,18345,Simple Au Gratin Potatoes,sp_aUSaElGf_18345_c_429269,u_1oKdKTF5NiPozNgcafaKony2Blo,Charmaine,1,1622648882,1,4,78,1,108,"This recipe should have &#39;NO STARS!&#34; I have never heard of baking thinly sliced potatoes for an hour and a half...seemed strange...but I tried it...what a mushy, nasty mess! Absolutely no taste, as others said bland! This recipe needs to be thrown out, or needs to be tweaked to the point that it is edible...I think I will stick to throwing it out."
152,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_241592,u_1oKZDRkRDF5foJtD8H0b3CCViLs,JenniferGranville,1,1622717555,0,0,0,0,100,Made this for dinner tonight....loved it!!! Will definitely be making this again! Thanks for the recipe.
141,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_251853,u_1oKYZn8VW8Jk9c4LGhgqPkt43rK,ladyjohnsmith,1,1622717592,0,0,0,5,100,"My granny made this cake all the time for my pappy.  It was from scratch &amp; made in a pyrex bowl. (smaller scale)  But what she did that made it so great was to add while hot, the coconut and brown sugar icing. While the cake is baking, in a pan she melted 6 T butter, 3/4 c brown sugar, 3 T. milk and  1/2 to 1 c. coconut.  Bring to a boiling point and pour over the warm cake.  I punch holes in mine to let it seep in.   Heaven!    I have to tell you that I have looked for this recipe for years and this is as close to my granny&#39;s as you can get.  Thank you for the recipe.   So to those ladies who complained, sorry but cake is priceless to me."
227,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_119490,u_1oKViScVKs8UMVXtPTdrOyWPz0K,HMRintelman,1,1622716941,0,0,0,5,100,Best lasagna I have ever made.
114,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_374064,u_1oKVoJ5ej0tKbLp14qX1KxmyUeF,love2cook54,1,1622718207,0,2,0,5,253,"Wow!  Delicious!  I used thyme instead of sage because I don&#39;t care for sage.  Put a couple dashes of worcheshire and ketchup in the meat mixture (used 75% lean).  Other than that, I followed the recipe.  It is sooo juicy and delicious.  Served it with baked sweet potatoes.  Definitely a keeper!! Thanks :)"
322,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_371081,u_1oKWD5Mo8ipC24CDtLCGzwjJ60f,lucylinecm,1,1622718179,0,0,0,3,100,"Why does the ingredient list say 6  cups of flour, but they only tell you to put 3 into the dough, (plus some extra).  I put in a little extra to make the dough not stick, but that was no where near 6 cups total!  I hope I&#39;m not making this bread all wrong!!  Please fix the directions!"
60,28,12734,Cheesy Ham Chowder,sp_aUSaElGf_12734_c_262442,u_1oKW0wJth5OMRbwSpv1FL2lNt7c,Smaldonado,1,1622717650,0,0,0,5,100,"OMG!  What a delicious soup. My husband wanted a soup the other day and a knew  I printed this and I&#39;ve been trying to  make for a while. It turned out to be so hearty, thick, sweet tasty soup. The YUMS and MMHH were as loud as the clinking spoons on every bowl. I used beef bouillon instead of chicken(out of stock) lol. The potatoes, carrots and corn are perfect match. The bacon turns out to be almost difficult to notice, but you can still taste it. PERFECTA!"
73,52,27434,Asian Chicken Thighs,sp_aUSaElGf_27434_c_208521,u_1oKViYcsgLsMPuJqQWcDav8rnWB,dschultz01,1,1622717373,0,0,0,5,100,"I thought this was very good, even though it was a little too spicy for my daughter.  I doubled the sauce ingredients, and was glad that I did."
74,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_322930,u_1oKZvpcjEKxGJFKMYEGfiMz6Upf,lochin1,1,1622717944,0,0,0,5,100,"this recipe came out yeaer ago, when my 21 year old son was in preschool.  He loved these so much he wanted me to make them for his class on his birthday.  Well, needless to say, a bunch preschoolers and the word zucchini did not go over too well. But he was delighted!"
58,40,8431,Rhubarb Custard Bars,sp_aUSaElGf_8431_c_183418,u_1oKXsiTFKahnO0jHo4AZeQTMVuR,JeannieO'Connell,1,1622717249,0,2,1,5,193,"I love the filling of this recipe. Instead of the cream cheese frosting, I make a meringue topping.  Delish!"
41,64,12700,Big Soft Ginger Cookies,sp_aUSaElGf_12700_c_398239,u_1oKiFfDeXE0ij5qUTB9hbaVafYq,SonalPanda,1,1622718328,0,0,2,4,100,"I think this recipe is a great starting point for ginger cookies. The ginger flavor isn’t super noticeable though, if you, like me, crave the warmth of a strong ginger taste. I’ve made a couple modifications to make these cookies healthier and tastier while not compromising the softness of the cookies: 1. Replaced half of the flour with ragi flour. Ragi is a finger millet and has high protein, mineral, and fiber content. 2. Reduced butter to 8 tbsp. With the additions below, there is extra moisture in the batter and no need to use as much butter. You could in fact reduce butter further to 7 or 6 tbsp since I found my batter a little sticky and hard to form into balls. 3. Increased ginger to 3 tsp 4. Added half a cup of shredded coconut 5. Added half a cup of flax seed powder   I haven’t had a problem with the cookies spreading out too thin. In fact I’ve had the opposite issue of them not spreading out enough. It may have to do with where I am located - even in the summer it’s quite chilly. I leave my egg and butter out to let them warm up to room temperature, and use a stand mixer so they get nice and fluffy. I also use molasses which is super sticky, so that may contribute to reducing the spread."
475,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_199520,u_1oKXuMVYaQ4arehuNE1Uo3u1Hfp,FLgrandmama,1,1622717321,0,0,0,5,100,I made this yesterday for a Chili &amp; Soup Church Supper. It deserves all the stars it has been given.  It was absolute delicious.  I doubled the recipe except for the cayenne pepper and it was just the right spiciness for everyone.  I will definitely be making this again and again.
181,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_306390,u_1oKVaXUaGSbQTpOnHc1sxIi557Z,cindihartline,1,1622717860,0,0,0,5,100,"This is a great recipe, I did only put half the sour cream in and added no cream. Turned out sooo yummy!"
122,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_401708,u_1oKcFHGLuFNiwGDtZwmfgeVXj49,CelineAcebedo,1,1622718324,0,0,0,0,100,Is Active Dry Yeast and Instant Yeast the same? If not how can I can use instant yeast to this recipe.
31,47,15805,Bruschetta Chicken,sp_aUSaElGf_15805_c_249441,u_1oKX9HCQfV4h7ODc7ppWsnaYbkC,Vectormom,1,1622717544,0,0,0,5,100,"My family loved this recipe. Prepared it ahead of time and refrigerated for cooking later that evening. I had never made bruschetta before, but it was not difficult and it tasted delicious. Definitely will make again."
116,21,33206,Pineapple Orange Cake,sp_aUSaElGf_33206_c_300384,u_1oKVmcIdcGQdLpmcH3gVgob68EI,te_teece,1,1622717853,0,0,0,0,100,This cake is delicious...good for diets and also diabetics.
179,18,2872,Stuffed Pepper Soup,sp_aUSaElGf_2872_c_282594,u_1oKaFxvYXF14St4zWOPHGlLiMOR,jjheath,1,1622717742,0,0,0,5,100,The brown sugar adds just the right amount of sweetness.  Excellent soup!
59,41,35948,Caramel-Pecan Cheesecake Pie,sp_aUSaElGf_35948_c_318599,u_1oKVoHEduSY5F00EyL06D1WR8IP,peggy.44,1,1622717938,0,0,0,5,100,This is the best pecan ever. My husband always wants pecan pie for his birthday and after I made this one it is the only he asks for. Everyone in family loves this pie. We give this pie 10 stars. Easy to make and always turns out great.
